ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 18 4 60 34 62 75 115 135
2 43 28 69 35 62 75 115 135
3 32 20 43 23 62 75 115 135
4 43 2 52 27 62 75 115 135
5 81 97 30 21 62 75 115 135
6 27 12 44 21 62 75 115 135
7 76 24 37 21 62 75 115 135
8 37 92 37 34 61 43 57 80
9 3 29 37 22 61 43 57 80
10 49 86 53 29 61 43 57 80
11 7 59 38 35 61 43 57 80
12 21 5 43 20 61 43 57 80
13 75 9 53 36 61 43 57 80
14 61 88 68 27 47 41 174 199
15 73 83 47 28 47 41 174 199
16 68 21 69 33 47 41 174 199
17 76 2 47 38 47 41 174 199
18 23 90 33 38 47 41 174 199
19 90 31 53 21 47 41 174 199
20 84 93 53 23 47 41 174 199
21 34 52 46 22 47 41 174 199
