ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 4 8 43 25 38 60 128 149
2 67 85 60 38 38 60 128 149
3 20 7 53 31 38 60 128 149
4 16 30 45 39 38 60 128 149
5 26 82 66 30 38 60 128 149
6 73 81 55 33 13 13 233 253
7 78 59 32 36 13 13 233 253
8 47 75 37 32 13 13 233 253
9 88 17 35 33 11 83 116 143
10 59 4 69 26 11 83 116 143
11 69 49 37 29 11 83 116 143
12 55 32 49 21 11 83 116 143
13 58 81 66 23 32 44 213 236
14 72 30 65 31 32 44 213 236
15 21 96 31 30 32 44 213 236
16 72 93 44 33 32 44 213 236
17 47 89 64 40 32 44 213 236
18 67 24 49 22 32 44 213 236
19 66 74 48 24 52 30 156 185
20 15 71 56 30 52 30 156 185
21 62 94 44 25 80 13 145 167
22 29 94 42 40 80 13 145 167
23 55 83 62 26 80 13 145 167
24 53 97 64 26 80 13 145 167
25 51 74 46 36 80 13 145 167
26 38 38 33 27 80 13 145 167
27 41 31 34 29 80 13 145 167
28 72 6 66 28 91 25 202 224
29 63 84 54 22 91 25 202 224
30 42 94 55 27 91 25 202 224
31 2 75 54 38 91 25 202 224
32 24 81 66 35 91 25 202 224
33 2 2 59 37 91 25 202 224
34 67 95 65 22 91 25 202 224
35 54 4 33 29 91 25 202 224
36 79 93 37 27 91 25 202 224
37 20 60 47 24 91 25 202 224
38 62 32 33 36 82 65 248 263
39 30 19 34 34 82 65 248 263
40 34 49 40 34 82 65 248 263
41 98 43 68 37 18 1 91 115
42 32 23 57 40 18 1 91 115
43 28 15 59 28 18 1 91 115
44 77 66 40 40 18 1 91 115
45 42 24 66 36 18 1 91 115
46 8 44 69 38 18 1 91 115
47 73 46 63 26 25 89 197 219
48 7 65 36 36 25 89 197 219
49 62 3 66 24 25 89 197 219
50 86 5 34 25 25 89 197 219
51 95 0 40 32 25 89 197 219
52 65 17 36 39 25 89 197 219
53 51 35 48 23 25 89 197 219
54 54 99 55 20 3 57 142 164
55 100 98 59 31 3 57 142 164
56 83 1 49 28 3 57 142 164
57 76 10 35 30 3 57 142 164
58 71 35 68 33 3 57 142 164
59 13 13 55 36 3 57 142 164
60 90 46 34 28 3 57 142 164
61 40 38 43 32 68 17 167 192
62 26 7 60 33 68 17 167 192
63 26 87 50 32 68 17 167 192
64 30 83 48 33 68 17 167 192
65 29 63 68 38 68 17 167 192
66 44 72 67 24 68 17 167 192
67 92 86 64 29 68 17 167 192
68 81 38 48 26 68 17 167 192
69 19 41 55 38 68 17 167 192
70 20 73 32 34 68 17 167 192
71 78 47 50 27 38 5 111 138
72 61 59 68 34 38 5 111 138
73 12 77 57 20 38 5 111 138
74 70 73 30 38 38 5 111 138
75 22 40 40 25 38 5 111 138
76 58 91 63 25 38 5 111 138
77 4 22 42 32 38 5 111 138
78 4 88 46 28 38 5 111 138
79 61 34 46 24 38 5 111 138
80 68 73 30 20 25 23 114 142
81 52 57 41 35 17 30 137 154
82 48 87 53 38 17 30 137 154
83 6 100 65 25 17 30 137 154
84 46 6 50 29 17 30 137 154
85 90 29 68 34 59 45 109 128
86 40 68 66 22 59 45 109 128
87 25 77 43 24 59 45 109 128
88 69 99 67 21 59 45 109 128
89 14 23 60 40 59 45 109 128
90 43 21 61 38 59 45 109 128
91 42 5 58 22 59 45 109 128
92 37 84 66 30 59 45 109 128
93 93 75 49 33 59 45 109 128
94 20 77 59 25 90 49 137 166
95 14 8 61 24 40 49 137 163
96 13 79 43 37 40 49 137 163
97 3 0 32 26 40 49 137 163
98 14 1 37 27 40 49 137 163
99 5 28 39 26 40 49 137 163
100 80 23 48 31 40 49 137 163
