start_x,start_y,student_num
290,-196,9
-215,87,22
-165,113,6
234,180,61
-87,66,60
-153,177,44
-29,-144,68
-198,180,62
-110,82,18
-214,-85,3
206,129,5
-141,207,42
116,47,21
-12,140,13
249,161,11
235,-260,48
92,-4,41
87,-186,53
138,111,34
-167,145,61
12,156,69
-49,-227,3
-71,-184,15
-101,148,65
-151,-239,15
-220,-197,47
-78,-71,23
154,0,20
-111,264,38
-80,-195,38
-178,224,45
278,-169,5
-224,-139,40
-205,101,38
-82,-110,55
-73,124,21
225,-235,30
145,-37,11
-6,-181,13
-281,39,7
19,-22,54
87,-154,50
77,-17,41
38,42,68
-157,243,16
-71,219,34
-167,-278,29
-56,-156,45
153,221,27
-155,-36,28
96,-212,67
110,162,24
-279,-47,12
0,-174,14
-258,-182,54
-45,250,34
-103,64,20
271,174,13
253,-106,29
101,-256,26
173,-124,61
-113,-47,10
183,-146,17
-186,42,10
-209,-71,56
-268,210,17
158,61,18
-245,-227,35
237,-156,8
-22,125,39
-248,64,52
-230,-177,16
241,-169,15
-100,275,64
283,-156,25
-282,219,51
123,141,56
180,-94,17
-255,-116,1
151,-102,34
82,-140,61
68,-254,21
228,-101,60
-122,-230,50
-240,-137,31
206,239,1
-262,-214,36
203,56,22
96,105,42
-215,55,9
202,213,11
-181,105,46
79,158,33
231,-59,68
-222,246,42
-20,288,66
218,205,65
-278,72,53
96,-165,3
161,-74,25
105,74,33
-126,2,37
218,-201,28
276,-73,41
-168,277,68
-222,59,41
275,-14,26
223,40,22
-163,54,32
280,89,40
6,-201,20
-278,176,32
116,167,64
-119,255,49
203,197,26
